YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,5,13,France,400,skirts,P034,navy blue,2,profile,146.76,2,5,0,0.0
2008,5,9,Australia,7248,skirts,P158,burgundy,1,profile,146.71,2,4,0,0.0
2008,8,27,India,6407,skirts,P060,black,1,profile,168.62,2,2,0,0.0
2008,6,26,Italy,883,sale,P007,white,2,profile,88.72,1,2,0,0.0
2008,7,14,Sweden,3566,sale,P008,green,2,en face,11.77,1,1,0,0.0
2008,5,9,Sweden,4286,sale,P081,brown,4,en face,54.96,1,3,0,0.0
2008,4,2,USA,1180,skirts,P079,beige,5,profile,159.13,2,3,0,0.0
2008,5,1,UK,5449,blouses,P217,olive,3,en face,65.95,1,3,1,182.97
2008,8,4,Sweden,4245,trousers,P084,blue,5,profile,125.24,2,4,0,0.0
2008,8,12,Italy,5219,skirts,P243,burgundy,3,profile,52.92,1,4,0,0.0
2008,5,5,Germany,3977,skirts,P285,burgundy,1,profile,165.07,2,4,0,0.0
2008,5,9,USA,2131,sale,P204,red,6,profile,167.08,2,1,0,0.0
2008,6,14,Sweden,5079,blouses,P197,navy blue,1,en face,157.21,2,4,0,0.0
2008,8,20,USA,457,skirts,P135,olive,1,profile,134.47,2,2,0,0.0
2008,4,9,UK,5583,trousers,P064,gray,6,en face,129.51,2,2,0,0.0
2008,8,13,USA,5176,sale,P078,black,4,profile,33.45,1,1,0,0.0
2008,4,25,USA,1951,skirts,P252,beige,6,en face,113.06,2,1,0,0.0
2008,5,11,France,5373,sale,P025,beige,4,profile,75.11,1,5,0,0.0
2008,6,6,Sweden,690,sale,P299,violet,1,en face,114.95,2,5,1,135.17
2008,4,9,France,8853,skirts,P091,green,6,profile,105.24,1,1,0,0.0
2008,8,2,USA,6526,trousers,P095,blue,2,en face,38.08,1,2,0,0.0
2008,6,21,Australia,9822,sale,P027,beige,2,profile,49.25,1,1,0,0.0
2008,7,4,France,6489,skirts,P108,black,2,profile,74.06,1,1,0,0.0
2008,8,24,UK,6922,trousers,P002,navy blue,5,en face,123.94,2,1,0,0.0
2008,5,5,UK,1954,blouses,P199,white,2,profile,48.28,1,5,0,0.0
2008,6,22,France,7635,trousers,P189,beige,2,profile,17.03,1,2,0,0.0
2008,7,4,USA,5637,sale,P064,green,6,en face,177.59,2,1,0,0.0
2008,4,2,USA,7155,sale,P131,navy blue,6,profile,83.59,1,2,0,0.0
2008,6,3,Australia,8425,sale,P110,green,3,profile,144.35,2,5,0,0.0
2008,8,10,Australia,6611,sale,P203,navy blue,1,profile,42.6,1,5,0,0.0
2008,7,3,Germany,2711,blouses,P072,beige,2,en face,126.04,2,2,0,0.0
2008,5,25,USA,8731,sale,P275,beige,5,profile,139.83,2,3,1,195.49
2008,6,20,France,3202,blouses,P098,blue,4,profile,90.55,1,4,0,0.0
2008,6,6,India,4350,skirts,P123,olive,4,en face,192.51,2,3,0,0.0
2008,6,13,USA,4139,skirts,P012,brown,3,profile,60.25,1,4,0,0.0
2008,4,4,Germany,1885,sale,P134,red,6,en face,30.89,1,5,1,44.55
2008,8,23,Germany,8640,blouses,P080,red,5,profile,58.32,1,3,0,0.0
2008,7,19,France,4486,trousers,P098,violet,4,profile,111.2,2,1,0,0.0
2008,6,18,UK,2495,sale,P053,brown,4,en face,59.11,1,2,0,0.0
2008,6,12,Australia,5948,trousers,P178,green,5,en face,169.98,2,1,0,0.0
2008,6,14,Italy,3037,skirts,P151,pink,1,profile,186.8,2,1,0,0.0
2008,4,28,Sweden,5778,trousers,P190,black,6,en face,83.41,1,5,0,0.0
2008,6,25,India,3604,trousers,P249,navy blue,3,profile,187.95,2,2,0,0.0
2008,8,15,UK,846,trousers,P243,green,5,profile,75.12,1,1,0,0.0
2008,5,19,Australia,543,sale,P023,brown,3,en face,155.9,2,2,0,0.0
2008,5,2,Germany,3725,blouses,P239,pink,6,en face,81.15,1,4,0,0.0
2008,5,15,UK,4188,blouses,P058,pink,3,profile,173.21,2,4,0,0.0
2008,5,20,Australia,3680,trousers,P107,burgundy,5,en face,20.34,1,3,0,0.0
2008,6,18,USA,8900,skirts,P181,brown,2,en face,119.91,2,4,0,0.0
2008,8,2,India,7968,trousers,P273,burgundy,4,en face,26.92,1,2,0,0.0
2008,4,24,France,8486,trousers,P071,brown,3,en face,64.64,1,3,1,163.62
2008,4,17,France,6076,skirts,P132,green,4,profile,37.45,1,3,0,0.0
2008,7,10,Italy,7341,trousers,P011,red,6,profile,122.48,2,1,0,0.0
2008,8,25,India,8226,skirts,P261,navy blue,5,en face,13.74,1,1,0,0.0
2008,4,13,Australia,7247,blouses,P097,red,1,en face,44.52,1,1,0,0.0
2008,7,15,Australia,9711,skirts,P267,navy blue,3,en face,103.55,1,5,0,0.0
2008,6,9,USA,8291,trousers,P214,black,2,en face,132.58,2,4,0,0.0
2008,7,22,Italy,7138,sale,P043,olive,1,en face,30.47,1,4,0,0.0
2008,5,10,Germany,2965,sale,P138,black,1,en face,91.36,1,3,0,0.0
2008,8,2,Italy,7560,trousers,P098,olive,3,profile,143.43,2,2,1,333.33
