SESSION_ID,Predicted_Converted,Predicted_Revenue
400,0,30.19
7248,0,29.54
6407,0,35.3
883,0,14.81
3566,0,5.65
4286,0,11.35
1180,0,30.88
5449,0,16.24
4245,0,28.01
5219,0,14.58
3977,0,31.26
2131,0,12.2
5079,0,32.21
457,0,35.95
5583,0,33.87
5176,0,10.9
1951,0,27.71
5373,0,17.07
690,0,24.59
8853,0,19.89
6526,0,9.73
9822,0,4.75
6489,0,18.92
6922,0,21.31
1954,0,5.76
7635,0,3.66
5637,0,38.43
7155,0,18.92
8425,0,34.47
6611,0,5.32
2711,0,23.38
8731,0,27.04
3202,0,20.46
4350,0,50.45
4139,0,11.18
1885,0,2.13
8640,0,6.49
4486,0,19.92
2495,0,11.18
5948,0,23.68
3037,0,45.8
5778,0,15.94
3604,0,18.3
846,0,19.59
543,0,25.59
3725,0,17.86
4188,0,30.86
3680,0,4.24
8900,0,21.09
7968,0,6.56
8486,0,11.43
6076,0,7.01
7341,0,19.33
8226,0,5.42
7247,0,3.74
9711,0,16.72
8291,0,35.34
7138,0,0.59
2965,0,17.17
7560,0,35.23
2530,0,19.12
7285,0,28.12
5773,0,12.95
1049,0,19.66
7046,0,33.66
1961,0,16.55
2531,0,23.78
9049,0,5.59
7604,0,29.7
6525,0,6.3
238,0,23.8
4918,0,115.24
6480,0,4.94
1134,0,15.77
6977,0,11.38
5902,0,32.85
9058,0,4.79
4260,0,30.59
8841,0,6.74
6966,0,17.03
9980,0,64.42
793,0,17.06
1986,0,35.18
5657,0,33.7
8740,0,6.19
7936,0,31.49
6098,0,79.94
5908,0,16.96
7374,0,4.62
8129,0,6.67
2979,0,6.79
8862,0,8.46
9302,0,29.47
6722,0,25.29
7843,0,43.9
5525,0,6.41
8722,0,27.13
8432,0,9.63
9009,0,20.16
8604,0,29.41
7175,0,33.52
3920,0,30.88
3139,0,17.34
9417,0,7.22
9934,0,6.38
5790,0,41.62
4074,0,6.79
3288,0,18.56
3230,0,20.81
1827,0,19.02
5549,0,17.7
594,0,21.46
2726,0,30.73
4138,0,9.21
561,0,33.3
7407,0,4.9
8807,0,33.67
8387,0,7.13
244,0,31.54
7269,0,16.17
5436,0,26.92
4438,0,21.58
9685,0,27.03
8107,0,5.64
406,0,34.26
1443,0,18.24
262,0,27.87
4407,0,3.27
7634,0,32.0
9534,0,14.82
1690,0,31.71
9867,0,6.9
1726,0,6.32
8995,0,18.14
4931,0,16.9
5963,0,34.87
2497,0,44.15
9015,0,32.8
6905,0,29.46
6107,0,35.22
8201,0,18.85
341,0,25.71
2409,0,25.07
1602,0,10.14
9865,0,6.43
8360,0,17.48
5783,0,6.97
4577,0,6.74
7972,0,9.68
3726,0,20.72
2557,0,17.38
2786,0,5.18
1524,0,26.55
7718,0,34.73
2508,0,4.31
2832,0,39.98
1013,0,4.77
5281,0,12.67
4896,0,46.75
1767,0,11.22
4552,0,11.0
7122,0,1.31
6550,0,16.66
4038,0,18.79
8271,0,55.46
149,0,14.67
286,0,28.89
7801,0,35.68
9652,0,14.86
364,0,35.41
5368,0,19.88
9946,0,38.57
8411,0,29.25
9454,0,61.93
4726,0,9.22
7272,0,42.84
6771,0,45.98
4444,0,29.97
7447,0,7.0
237,0,26.97
7710,0,19.85
9586,0,18.24
2563,0,19.09
7124,0,18.04
8537,0,29.74
9603,0,13.89
5520,0,11.86
9614,0,23.85
3084,0,7.2
2960,0,13.05
2103,0,15.2
633,0,21.83
6814,0,15.24
2494,0,27.49
2666,0,29.22
8495,0,20.06
8426,0,20.0
9267,0,15.79
4212,0,12.44
3875,0,37.94
2818,0,48.57
8269,0,43.71
9816,0,17.66
7427,0,18.21
8603,0,17.18
8476,0,22.63
1736,0,2.81
7398,0,33.02
4256,0,20.31
8289,0,35.89
2476,0,16.87
9985,0,25.75
3714,0,13.2
8979,0,27.03
1805,0,25.13
708,0,11.61
9192,0,20.18
5190,0,8.42
5473,0,18.3
73,0,10.09
7844,0,23.08
5102,0,22.75
6765,0,3.87
1126,0,16.55
1242,0,25.93
8254,0,20.17
2350,0,13.08
6603,0,7.39
6781,0,29.95
4359,0,25.37
1344,0,27.2
9989,0,16.19
8680,0,28.63
9576,0,22.91
6653,0,7.01
1101,0,6.03
7328,0,21.45
7623,0,15.31
988,0,-2.33
2853,0,17.0
631,0,17.16
1250,0,36.7
3180,0,29.08
483,0,28.25
3041,0,29.35
5011,0,21.98
8728,0,1.65
7001,0,13.0
3274,0,5.65
7228,0,15.41
3684,0,24.41
6675,0,6.73
6808,0,20.83
9739,0,4.88
1317,0,14.81
3226,0,4.31
1073,0,24.64
4816,0,8.29
8460,0,18.17
5753,0,7.35
9146,0,15.95
4617,0,16.5
3098,0,16.72
6870,0,21.49
1301,0,7.7
7286,0,34.09
6285,0,32.55
5496,0,7.62
5292,0,6.04
1799,0,11.05
5204,0,44.29
8228,0,19.92
5048,0,14.07
6442,0,117.45
8106,0,14.6
2360,0,6.63
9381,0,15.72
3655,0,12.84
7053,0,33.08
1287,0,22.23
9127,0,16.8
4446,0,5.93
2138,0,18.77
6788,0,17.88
9753,0,10.2
8511,0,17.8
9540,0,11.18
6895,0,15.52
8570,0,44.84
7152,0,16.17
964,0,6.01
6013,0,31.99
4883,0,36.78
141,0,11.1
9033,0,0.75
6937,0,16.72
6543,0,28.53
5244,0,18.03
4432,0,6.16
407,0,31.71
8213,0,11.69
8377,0,16.05
8628,0,50.12
8235,0,38.88
4400,0,40.37
5253,0,8.38
12,0,17.98
4761,0,14.73
1178,0,15.96
2864,0,7.29
6472,0,12.79
6229,0,5.37
2990,0,16.77
7118,0,19.86
7011,0,42.12
8558,0,49.61
1441,0,13.76
9748,0,14.57
2876,0,29.84
9099,0,25.63
8789,0,25.61
7233,0,7.93
3727,0,23.6
2773,0,15.21
455,0,34.95
8190,0,26.13
1368,0,32.83
3713,0,16.57
9853,0,1.6
1389,0,11.1
1001,0,19.12
7762,0,3.25
3554,0,21.42
4115,0,10.43
1668,0,5.97
3174,0,24.0
9398,0,6.58
489,0,22.18
3231,0,43.19
3829,0,32.73
8652,0,15.58
5209,0,20.19
7849,0,7.94
5705,0,52.31
9640,0,32.37
8134,0,36.54
704,0,26.9
5106,0,18.55
8894,0,40.46
3292,0,16.54
8126,0,9.45
9632,0,31.09
9022,0,13.6
4910,0,14.04
4441,0,35.58
987,0,19.52
9237,0,21.16
9884,0,28.8
7706,0,13.24
6258,0,9.02
6090,0,4.69
5239,0,18.47
1199,0,20.72
9071,0,13.78
7520,0,22.38
6813,0,6.0
8321,0,10.38
7176,0,25.04
4471,0,15.36
892,0,11.57
1970,0,4.31
5758,0,8.52
6528,0,6.32
6295,0,5.31
7596,0,6.58
3250,0,21.02
6571,0,16.26
6639,0,85.01
7352,0,19.63
9173,0,5.68
7474,0,30.08
9602,0,31.66
8674,0,15.58
1240,0,11.51
2290,0,17.83
2741,0,20.87
4586,0,19.15
1230,0,37.67
6981,0,21.39
5179,0,6.09
4294,0,28.98
1059,0,35.91
6263,0,29.94
282,0,17.04
969,0,15.79
3954,0,5.89
1940,0,17.58
8465,0,12.07
1275,0,61.68
620,0,25.7
8506,0,22.82
1743,0,17.07
1391,0,6.77
2204,0,25.61
3569,0,59.32
6117,0,40.56
9971,0,33.63
6053,0,29.63
3179,0,21.13
3193,0,13.45
6100,0,18.65
7030,0,31.63
576,0,8.51
6657,0,17.69
7116,0,18.32
8803,0,4.19
6277,0,56.69
8985,0,5.17
5898,0,29.63
5725,0,18.3
270,0,33.83
630,0,21.46
3082,0,30.88
3467,0,6.31
6431,0,9.97
9312,0,35.65
7063,0,19.94
9728,0,3.29
5544,0,20.78
4357,0,20.8
2114,0,32.83
8220,0,49.48
3217,0,11.13
3815,0,26.55
8322,0,19.88
8590,0,31.21
2279,0,10.85
4600,0,29.21
14,0,23.04
9226,0,38.81
1526,0,5.65
2366,0,29.63
4649,0,35.33
375,0,11.61
8522,0,9.03
6478,0,7.46
526,0,23.29
6896,0,22.71
3592,0,38.73
7905,0,13.35
2959,0,15.23
530,0,37.81
3715,0,18.19
4733,0,40.16
1395,0,26.23
5632,0,13.82
6564,0,22.17
4704,0,18.86
1713,0,16.15
9756,0,12.07
956,0,28.49
6676,0,110.82
3454,0,36.72
2072,0,26.0
9741,0,7.06
159,0,35.7
7006,0,29.83
353,0,10.13
6079,0,32.15
6237,0,37.63
2921,0,20.79
4645,0,16.26
662,0,5.89
7058,0,18.95
3666,0,19.29
7980,0,6.02
307,0,11.47
4791,0,30.08
2357,0,27.58
1928,0,16.96
9940,0,48.19
3428,0,2.17
3639,0,13.66
1267,0,17.41
1561,0,6.8
7180,0,16.76
4110,0,19.53
7868,0,32.56
4905,0,29.95
7295,0,3.73
515,0,19.82
895,0,16.22
22,0,11.17
900,0,12.3
208,0,17.48
459,0,9.67
2431,0,3.15
8443,0,7.02
3390,0,20.46
3912,0,5.5
5384,0,28.34
553,0,32.29
3145,0,18.67
6918,0,11.61
2057,0,16.16
1926,0,4.19
635,0,9.11
6083,0,25.29
9271,0,5.92
9679,0,32.41
106,0,38.77
3042,0,19.52
1710,0,6.57
90,0,22.48
7015,0,29.52
3175,0,24.23
918,0,12.0
7834,0,49.55
6733,0,37.01
1950,0,20.44
6369,0,21.45
2,0,18.71
8033,0,27.98
6048,0,31.37
2721,0,5.65
9813,0,26.57
3118,0,27.17
9466,0,24.67
3763,0,16.55
214,0,42.15
779,0,27.55
3497,0,4.18
8818,0,30.1
2044,0,29.86
5421,0,6.32
6155,0,26.88
8358,0,20.84
8708,0,6.19
8466,0,10.37
4168,0,34.43
3789,0,25.99
584,0,7.8
9912,0,39.3
9987,0,57.18
117,0,36.82
6645,0,27.91
9034,0,172.05
9952,0,161.33
8960,0,9.55
1764,0,25.7
1876,0,7.23
3225,0,24.5
527,0,8.03
7726,0,8.18
2947,0,14.01
4474,0,23.38
5656,0,37.54
6060,0,13.18
960,0,15.54
6343,0,12.51
3634,0,6.8
1051,0,15.32
3381,0,5.18
3677,0,20.31
5777,0,19.39
9046,0,19.28
6574,0,21.6
5180,0,30.49
1608,0,5.5
3611,0,121.98
9759,0,35.53
6636,0,28.61
9998,0,10.29
792,0,26.51
3057,0,1.87
1981,0,19.01
3599,0,22.44
934,0,16.09
7425,0,30.19
5627,0,8.26
1683,0,30.48
4180,0,29.36
6447,0,5.87
4117,0,19.12
989,0,16.52
2897,0,16.07
3779,0,27.99
5659,0,28.12
3094,0,13.12
3156,0,20.09
1824,0,35.31
9623,0,9.71
1099,0,36.76
2845,0,21.31
3343,0,16.72
39,0,10.87
6541,0,14.86
9474,0,20.89
3357,0,11.13
7814,0,12.57
8221,0,4.05
9228,0,23.88
2429,0,27.4
5044,0,35.76
5347,0,31.83
4812,0,34.81
8477,0,18.38
687,0,51.82
4800,0,13.88
7438,0,22.54
2354,0,32.47
6354,0,13.96
4570,0,15.08
8214,0,12.26
2753,0,14.01
8074,0,7.08
1041,0,5.45
7492,0,33.18
1266,0,6.06
9266,0,28.72
7060,0,17.78
278,0,34.04
5085,0,24.55
2383,0,36.39
572,0,7.84
1436,0,24.27
5353,0,17.6
5446,0,141.5
1008,0,3.74
4544,0,8.35
8817,0,18.38
2065,0,18.82
1137,0,24.21
5344,0,14.48
295,0,30.56
2404,0,23.81
3999,0,19.49
3742,0,6.24
9223,0,32.13
2720,0,49.49
9200,0,11.09
5151,0,13.94
2809,0,19.76
557,0,68.79
8926,0,27.0
4796,0,39.02
2470,0,23.98
3739,0,26.55
4287,0,25.74
2605,0,17.83
363,0,15.32
6925,0,45.74
1705,0,15.53
2140,0,27.29
3240,0,27.99
2384,0,27.33
7315,0,5.46
4312,0,12.44
1313,0,6.8
3931,0,21.69
6184,0,29.83
1592,0,5.89
9388,0,26.54
2163,0,26.92
2397,0,25.43
318,0,10.0
5234,0,30.79
5069,0,10.4
4037,0,31.29
3021,0,22.07
8229,0,31.76
5296,0,46.45
3973,0,17.86
5371,0,15.68
4134,0,28.63
975,0,21.12
7292,0,16.0
955,0,7.26
9307,0,5.91
5017,0,35.76
9731,0,18.22
7491,0,35.22
1641,0,28.66
1291,0,23.49
1381,0,13.79
1934,0,27.17
4676,0,19.6
893,0,21.9
7288,0,23.09
4877,0,21.85
7907,0,25.37
8195,0,27.25
9380,0,25.68
2467,0,5.82
7658,0,72.17
1914,0,27.34
2737,0,10.24
727,0,7.22
7215,0,29.46
8246,0,7.79
1797,0,2.64
3846,0,27.18
6403,0,6.97
937,0,9.77
2266,0,113.34
825,0,8.3
7275,0,6.01
1390,0,24.21
3565,0,27.03
5430,0,12.68
7828,0,11.28
5691,0,27.17
7879,0,20.15
1869,0,12.86
8203,0,20.78
7487,0,29.94
807,0,27.8
4806,0,20.27
9153,0,32.41
7512,0,6.52
8057,0,61.52
4495,0,21.67
2633,0,10.74
8901,0,23.29
8624,0,4.79
7833,0,29.46
4389,0,25.58
146,0,28.84
6468,0,32.37
2034,0,9.83
9128,0,18.63
1166,0,17.78
2051,0,18.19
3761,0,15.13
4436,0,28.91
3431,0,17.86
8191,0,30.95
8754,0,24.13
7070,0,4.66
4362,0,19.97
1772,0,26.67
3512,0,21.96
272,0,28.77
8437,0,31.08
